NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
1.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,1.0,TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
0.0,,0.0,,,0.0,1.0,,,,,,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26951,CNCCCC1c2ccccc2C=Cc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,TOX4585,c1ccc2c(c1)ccc1ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24362,O=C1CCCC(=O)O1
,,,,,,,0.0,,0.0,,,TOX31397,Oc1ccccc1-c1nnco1
0.0,0.0,0.0,,,,,1.0,0.0,,1.0,,TOX14588,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25361,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14961,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0,TOX27433,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28522,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25170,COc1nc(C)nc(Cl)c1NC1=NCCN1
0.0,,,,1.0,,,1.0,0.0,0.0,0.0,1.0,TOX3340,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3345,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX357,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX29076,S=c1nccc[nH]1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1
0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1
0.0,0.0,0.0,0.0,0.0,,,1.0,,0.0,1.0,,TOX27337,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20643,Cc1cccc(C)c1NC1=NCCCS1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX114,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,TOX1224,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1223,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21
0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,TOX21995,c1coc(-c2nc3ccccc3[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1081,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28647,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25698,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
0.0,1.0,1.0,1.0,0.0,,0.0,1.0,,0.0,1.0,1.0,TOX5258,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
,,,,,,,0.0,,0.0,,,TOX2646,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
,,,,,,,0.0,,0.0,,,TOX3626,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
0.0,,1.0,1.0,1.0,,,,,0.0,1.0,1.0,TOX23777,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1
0.0,,0.0,0.0,,0.0,,,,,0.0,,TOX26855,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26856,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3819,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24756,CC1=CC[C@H](CC=O)C1(C)C
0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,,1.0,TOX23909,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
1.0,0.0,,,1.0,0.0,0.0,,,0.0,0.0,0.0,TOX378,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12
0.0,0.0,0.0,,,,,,,0.0,1.0,,TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26446,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO
0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0,TOX26444,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1
0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27356,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20666,Cc1c(O)c(=O)ccn1C
0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX28484,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1
0.0,0.0,0.0,,,,,1.0,,,,,TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27905,C[n+]1ccn(Cc2ccccc2)c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2774,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX618,N#Cc1ccc(C2CCCc3cncn32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25413,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7738,CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+]
,,,,,,,,,0.0,,,TOX3606,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,TOX14929,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,TOX14928,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26290,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
,,,,,,,0.0,,0.0,,,TOX31595,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1
0.0,,0.0,0.0,,,0.0,,,,1.0,,TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13
0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,TOX28874,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
0.0,,,,0.0,,0.0,1.0,,0.0,,1.0,TOX28873,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1162,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2121,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24737,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX18801,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX601,S=C1NCCN1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26600,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26604,CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25390,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX28558,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1
,,,,,,,0.0,,0.0,,,TOX31472,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25651,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25382,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3190,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5903,O=c1[nH]ncc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,TOX26813,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28859,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1102,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,1.0,TOX4882,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29369,O=c1c(O)c(O)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26664,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26660,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26483,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,TOX26482,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26489,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27286,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27284,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27281,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX27758,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21
1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25903,CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,TOX3462,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25029,CNCCCC12CCC(c3ccccc31)c1ccccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX6698,C1CN(SSN2CCOCC2)CCO1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5922,CC1CCC2CC1C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25321,CC(CNC1CCCCC1)OC(=O)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,,0.0,TOX25775,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24887,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1123,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
0.0,0.0,0.0,,,0.0,,,,,1.0,,TOX12005,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26640,C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26138,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O
0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,,TOX26648,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26212,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
,,,,,,,0.0,,0.0,,,TOX31438,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
,,,,,,,1.0,,0.0,,,TOX31433,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX8030,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27779,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6115,c1ccc2c(c1)CCNC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX902,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28394,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
,,,,,,,,,1.0,,,TOX25922,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25924,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,0.0,,,1.0,1.0,,,0.0,1.0,1.0,0.0,TOX2315,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
